Left Joystick X,Left Joystick Y,Left Trigger,Left Bumper,Right Joystick X,Right Joystick Y,Right Trigger,Right Bumper,A Button,B Button,X Button,Y Button,Back Button,Start Button
-0.6324453755953742,-0.774604961827657,0.42869256140305595,0.0,-0.6324453755953742,-0.774604961827657,0.42869256140305595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.82193361864236e-16,-1.0,0.0,1.0,9.82193361864236e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7714891798219426,0.6362424423265601,0.338016878408503,0.0,-0.7714891798219426,0.6362424423265601,0.338016878408503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3653410243663984,-0.9308737486442029,0.8262387743159959,0.0,0.3653410243663984,-0.9308737486442029,0.8262387743159959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.036522023057630686,0.9993328483702404,-0.6940741952206441,0.0,-0.036522023057630686,0.9993328483702404,-0.6940741952206441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14231483827330726,-0.9898214418809296,-0.6548607339452767,0.0,-0.14231483827330726,-0.9898214418809296,-0.6548607339452767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17364817766695126,0.9848077530122044,0.7660444431189849,0.0,0.17364817766695126,0.9848077530122044,0.7660444431189849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06824241336467382,-0.997668769190539,0.682553143218653,0.0,-0.06824241336467382,-0.997668769190539,0.682553143218653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16632935458311773,0.9860702539900306,-0.6456278515588072,0.0,-0.16632935458311773,0.9860702539900306,-0.6456278515588072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4999999999999966,-0.8660254037844406,-0.8660254037844377,0.0,0.4999999999999966,-0.8660254037844406,-0.8660254037844377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8380881048918402,0.5455349012105495,0.2845275866310329,0.0,-0.8380881048918402,0.5455349012105495,0.2845275866310329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-4.898587196589413e-15,1.0,0.0,1.0,-4.898587196589413e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.779080574525669,-0.6269238058941081,0.3323547994796607,0.0,-0.779080574525669,-0.6269238058941081,0.3323547994796607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12053668025533425,0.9927088740980526,-0.7485107481711049,0.0,0.12053668025533425,0.9927088740980526,-0.7485107481711049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6749830015182099,-0.7378332790417279,-0.9151456172430183,0.0,0.6749830015182099,-0.7378332790417279,-0.9151456172430183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9932383577419428,-0.11609291412523147,-0.058144828910476454,0.0,-0.9932383577419428,-0.11609291412523147,-0.058144828910476454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4154150130018846,0.9096319953545192,0.8412535328311807,0.0,0.4154150130018846,0.9096319953545192,0.8412535328311807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6234898018587357,-0.7818314824680281,0.9009688679024197,0.0,0.6234898018587357,-0.7818314824680281,0.9009688679024197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
